video_id,segment,start,end
cXypl4FnoZo,19,,
cXypl4FnoZo,20,,
cXypl4FnoZo,21,,
cXypl4FnoZo,22,,
cXypl4FnoZo,23,,
cXypl4FnoZo,24,,
cXypl4FnoZo,25,,
cXypl4FnoZo,26,,
cXypl4FnoZo,27,,
cXypl4FnoZo,28,,
cXypl4FnoZo,29,,
d3_k5Xpfmik,1,,
d3_k5Xpfmik,2,,
d3_k5Xpfmik,3,,
d3_k5Xpfmik,4,,
d3_k5Xpfmik,5,,
d3_k5Xpfmik,6,,
d3_k5Xpfmik,7,,
d3_k5Xpfmik,8,,
d3_k5Xpfmik,9,,
d3_k5Xpfmik,10,,
d3_k5Xpfmik,11,,
d3_k5Xpfmik,12,,
d3_k5Xpfmik,13,,
d3_k5Xpfmik,14,,
d3_k5Xpfmik,15,,
d3_k5Xpfmik,16,,
d3_k5Xpfmik,17,,
d3_k5Xpfmik,18,,
d3_k5Xpfmik,19,,
d6hH302o4v8,1,,
d6hH302o4v8,2,,
d6hH302o4v8,3,,
d6hH302o4v8,4,,
d6hH302o4v8,5,,
d6hH302o4v8,6,,
d6hH302o4v8,7,,
d6hH302o4v8,8,,
d6hH302o4v8,9,,
d6hH302o4v8,10,,
d6hH302o4v8,11,,
d6hH302o4v8,12,,
d6hH302o4v8,13,,
d6hH302o4v8,14,,
d6hH302o4v8,15,,
d6hH302o4v8,16,,
d6hH302o4v8,17,,
d6hH302o4v8,18,,
d6hH302o4v8,19,,
d6hH302o4v8,20,,
d6hH302o4v8,21,,
d6hH302o4v8,22,,
d6hH302o4v8,23,,
d6hH302o4v8,24,,
d6hH302o4v8,25,,
d6hH302o4v8,26,,
d6hH302o4v8,27,,
d6hH302o4v8,28,,
d6hH302o4v8,29,,
d6hH302o4v8,30,,
d6hH302o4v8,31,,
d6hH302o4v8,32,,
d6hH302o4v8,33,,
d6hH302o4v8,34,,
d6hH302o4v8,35,,
d6hH302o4v8,36,,
d6hH302o4v8,37,,
d6hH302o4v8,38,,
d6hH302o4v8,39,,
d6hH302o4v8,40,,
d6hH302o4v8,41,,
d6hH302o4v8,42,,
d6hH302o4v8,43,,
dq3Nf_lMPnE,1,,
dq3Nf_lMPnE,2,,
dq3Nf_lMPnE,3,,
dq3Nf_lMPnE,4,,
dq3Nf_lMPnE,5,,
dq3Nf_lMPnE,6,,
dq3Nf_lMPnE,7,,
dq3Nf_lMPnE,8,,
dq3Nf_lMPnE,9,,
dq3Nf_lMPnE,10,,
dq3Nf_lMPnE,11,,
dq3Nf_lMPnE,12,,
dq3Nf_lMPnE,13,,
dq3Nf_lMPnE,14,,
dq3Nf_lMPnE,15,,
etzxEpPuc6I,1,,
etzxEpPuc6I,2,,
etzxEpPuc6I,3,,
etzxEpPuc6I,4,,
etzxEpPuc6I,5,,
etzxEpPuc6I,6,,
etzxEpPuc6I,7,,
etzxEpPuc6I,8,,
etzxEpPuc6I,9,,
etzxEpPuc6I,10,,
etzxEpPuc6I,11,,
etzxEpPuc6I,12,,
etzxEpPuc6I,13,,
etzxEpPuc6I,14,,
etzxEpPuc6I,15,,
etzxEpPuc6I,16,,
etzxEpPuc6I,17,,
etzxEpPuc6I,18,,
etzxEpPuc6I,19,,
f9O3YtZ2VfI,1,,
f9O3YtZ2VfI,2,,
f9O3YtZ2VfI,3,,
f9O3YtZ2VfI,4,,
f9O3YtZ2VfI,5,,
f9O3YtZ2VfI,6,,
f9O3YtZ2VfI,7,,
f9O3YtZ2VfI,8,,
f9O3YtZ2VfI,9,,
f9O3YtZ2VfI,10,,
f9O3YtZ2VfI,11,,
f9O3YtZ2VfI,12,,
f9O3YtZ2VfI,13,,
f9O3YtZ2VfI,14,,
f9O3YtZ2VfI,15,,
f9O3YtZ2VfI,16,,
f9O3YtZ2VfI,17,,
f9O3YtZ2VfI,18,,
f9O3YtZ2VfI,19,,
f9O3YtZ2VfI,20,,
f9O3YtZ2VfI,21,,
f9O3YtZ2VfI,22,,
f9O3YtZ2VfI,23,,
f9O3YtZ2VfI,24,,
f9O3YtZ2VfI,25,,
f9O3YtZ2VfI,26,,
f9O3YtZ2VfI,27,,
f9O3YtZ2VfI,28,,
f9O3YtZ2VfI,29,,
f9O3YtZ2VfI,30,,
f_pcplsH_V0,1,,
f_pcplsH_V0,2,,
f_pcplsH_V0,3,,
f_pcplsH_V0,4,,
f_pcplsH_V0,5,,
f_pcplsH_V0,6,,
f_pcplsH_V0,7,,
f_pcplsH_V0,8,,
f_pcplsH_V0,9,,
f_pcplsH_V0,10,,
f_pcplsH_V0,11,,
f_pcplsH_V0,12,,
f_pcplsH_V0,13,,
f_pcplsH_V0,14,,
f_pcplsH_V0,15,,
fvVhgmXxadc,1,,
fvVhgmXxadc,2,,
fvVhgmXxadc,3,,
fvVhgmXxadc,4,,
fvVhgmXxadc,5,,
fvVhgmXxadc,6,,
fvVhgmXxadc,7,,
fvVhgmXxadc,8,,
fvVhgmXxadc,9,,
fvVhgmXxadc,10,,
fvVhgmXxadc,11,,
fvVhgmXxadc,12,,
fvVhgmXxadc,13,,
fvVhgmXxadc,14,,
iiK8YX8oH1E,1,,
iiK8YX8oH1E,2,,
iiK8YX8oH1E,3,,
iiK8YX8oH1E,4,,
iiK8YX8oH1E,5,,
iiK8YX8oH1E,6,,
iiK8YX8oH1E,7,,
iiK8YX8oH1E,8,,
iiK8YX8oH1E,9,,
iiK8YX8oH1E,10,,
iiK8YX8oH1E,11,,
iiK8YX8oH1E,12,,
iiK8YX8oH1E,13,,
iiK8YX8oH1E,14,,
iiK8YX8oH1E,15,,
iiK8YX8oH1E,16,,
iiK8YX8oH1E,17,,
iiK8YX8oH1E,18,,
jUzDDGyPkXU,1,,
jUzDDGyPkXU,2,,
jUzDDGyPkXU,3,,
jUzDDGyPkXU,4,,
jUzDDGyPkXU,5,,
jUzDDGyPkXU,6,,
jUzDDGyPkXU,7,,
jUzDDGyPkXU,8,,
jUzDDGyPkXU,9,,
jUzDDGyPkXU,10,,
jUzDDGyPkXU,11,,
jUzDDGyPkXU,12,,
jUzDDGyPkXU,13,,
jUzDDGyPkXU,14,,
jUzDDGyPkXU,15,,
jUzDDGyPkXU,16,,
jUzDDGyPkXU,17,,
jUzDDGyPkXU,18,,
jUzDDGyPkXU,19,,
jUzDDGyPkXU,20,,
jUzDDGyPkXU,21,,
jUzDDGyPkXU,22,,
jUzDDGyPkXU,23,,
jUzDDGyPkXU,24,,
jUzDDGyPkXU,25,,
jUzDDGyPkXU,26,,
jUzDDGyPkXU,27,,
k5Y_838nuGo,1,,
k5Y_838nuGo,2,,
k5Y_838nuGo,3,,
k5Y_838nuGo,4,,
k5Y_838nuGo,5,,
k5Y_838nuGo,6,,
k5Y_838nuGo,7,,
k5Y_838nuGo,8,,
k5Y_838nuGo,9,,
k5Y_838nuGo,10,,
k5Y_838nuGo,11,,
k5Y_838nuGo,12,,
k5Y_838nuGo,13,,
k5Y_838nuGo,14,,
k5Y_838nuGo,15,,
k5Y_838nuGo,16,,
k5Y_838nuGo,17,,
k5Y_838nuGo,18,,
k5Y_838nuGo,19,,
k5Y_838nuGo,20,,
k5Y_838nuGo,21,,
k5Y_838nuGo,22,,
k5Y_838nuGo,23,,
k5Y_838nuGo,24,,
k5Y_838nuGo,25,,
k5Y_838nuGo,26,,
k5Y_838nuGo,27,,
k5Y_838nuGo,28,,
k5Y_838nuGo,29,,
k5Y_838nuGo,30,,
k5Y_838nuGo,31,,
lXPQBPVc5Cw,1,,
lXPQBPVc5Cw,2,,
lXPQBPVc5Cw,3,,
lXPQBPVc5Cw,4,,
lXPQBPVc5Cw,5,,
lXPQBPVc5Cw,6,,
lXPQBPVc5Cw,7,,
lXPQBPVc5Cw,8,,
lXPQBPVc5Cw,9,,
lXPQBPVc5Cw,10,,
lXPQBPVc5Cw,11,,
lXPQBPVc5Cw,12,,
lXPQBPVc5Cw,13,,
lXPQBPVc5Cw,14,,
lXPQBPVc5Cw,15,,
lXPQBPVc5Cw,16,,
lXPQBPVc5Cw,17,,
lXPQBPVc5Cw,18,,
lXPQBPVc5Cw,19,,
lXPQBPVc5Cw,20,,
lXPQBPVc5Cw,21,,
lXPQBPVc5Cw,22,,
lXPQBPVc5Cw,23,,
lXPQBPVc5Cw,24,,
lXPQBPVc5Cw,25,,
lXPQBPVc5Cw,26,,
lXPQBPVc5Cw,27,,
lXPQBPVc5Cw,28,,
lXPQBPVc5Cw,29,,
lXPQBPVc5Cw,30,,
nbWiPyCm4g0,1,,
nbWiPyCm4g0,2,,
nbWiPyCm4g0,3,,
nbWiPyCm4g0,4,,
nbWiPyCm4g0,5,,
nbWiPyCm4g0,6,,
nbWiPyCm4g0,7,,
nbWiPyCm4g0,8,,
nbWiPyCm4g0,9,,
nbWiPyCm4g0,10,,
nzpVDcQ0ywM,1,,
nzpVDcQ0ywM,2,,
nzpVDcQ0ywM,3,,
nzpVDcQ0ywM,4,,
nzpVDcQ0ywM,5,,
nzpVDcQ0ywM,6,,
nzpVDcQ0ywM,7,,
nzpVDcQ0ywM,8,,
nzpVDcQ0ywM,9,,
nzpVDcQ0ywM,10,,
nzpVDcQ0ywM,11,,
nzpVDcQ0ywM,12,,
nzpVDcQ0ywM,13,,
nzpVDcQ0ywM,14,,
nzpVDcQ0ywM,15,,
nzpVDcQ0ywM,16,,
nzpVDcQ0ywM,17,,
nzpVDcQ0ywM,18,,
nzpVDcQ0ywM,19,,
nzpVDcQ0ywM,20,,
nzpVDcQ0ywM,21,,
nzpVDcQ0ywM,22,,
nzpVDcQ0ywM,23,,
nzpVDcQ0ywM,24,,
ob23OKe5a9Q,1,,
ob23OKe5a9Q,2,,
ob23OKe5a9Q,3,,
ob23OKe5a9Q,4,,
ob23OKe5a9Q,5,,
ob23OKe5a9Q,6,,
ob23OKe5a9Q,7,,
ob23OKe5a9Q,8,,
ob23OKe5a9Q,9,,
ob23OKe5a9Q,10,,
ob23OKe5a9Q,11,,
ob23OKe5a9Q,12,,
ob23OKe5a9Q,13,,
ob23OKe5a9Q,14,,
pLTX3ipuDJI,1,,
pLTX3ipuDJI,2,,
pLTX3ipuDJI,3,,
pLTX3ipuDJI,4,,
pLTX3ipuDJI,5,,
pLTX3ipuDJI,6,,
pLTX3ipuDJI,7,,
pLTX3ipuDJI,8,,
pLTX3ipuDJI,9,,
pLTX3ipuDJI,10,,
pLTX3ipuDJI,11,,
pLTX3ipuDJI,12,,
pLTX3ipuDJI,13,,
pLTX3ipuDJI,14,,
pLTX3ipuDJI,15,,
pLTX3ipuDJI,16,,
phBUpBr1hSo,1,,
phBUpBr1hSo,2,,
phBUpBr1hSo,3,,
phBUpBr1hSo,4,,
phBUpBr1hSo,5,,
phBUpBr1hSo,6,,
phBUpBr1hSo,7,,
phBUpBr1hSo,8,,
phBUpBr1hSo,9,,
phBUpBr1hSo,10,,
phBUpBr1hSo,11,,
phBUpBr1hSo,12,,
phBUpBr1hSo,13,,
phBUpBr1hSo,14,,
phBUpBr1hSo,15,,
phBUpBr1hSo,16,,
phBUpBr1hSo,17,,
phBUpBr1hSo,18,,
phBUpBr1hSo,19,,
phBUpBr1hSo,20,,
phBUpBr1hSo,21,,
rnaNMUZpvvg,1,,
rnaNMUZpvvg,2,,
rnaNMUZpvvg,3,,
rnaNMUZpvvg,4,,
rnaNMUZpvvg,5,,
rnaNMUZpvvg,6,,
rnaNMUZpvvg,7,,
rnaNMUZpvvg,8,,
rnaNMUZpvvg,9,,
rnaNMUZpvvg,10,,
rnaNMUZpvvg,11,,
rnaNMUZpvvg,12,,
rnaNMUZpvvg,13,,
rnaNMUZpvvg,14,,
rnaNMUZpvvg,15,,
rnaNMUZpvvg,16,,
rnaNMUZpvvg,17,,
rnaNMUZpvvg,18,,
rnaNMUZpvvg,19,,
rnaNMUZpvvg,20,,
rnaNMUZpvvg,21,,
rnaNMUZpvvg,22,,
tIrG4oNLFzE,1,,
tIrG4oNLFzE,2,,
tIrG4oNLFzE,3,,
tIrG4oNLFzE,4,,
tIrG4oNLFzE,5,,
tIrG4oNLFzE,6,,
tIrG4oNLFzE,7,,
tIrG4oNLFzE,8,,
tIrG4oNLFzE,9,,
tIrG4oNLFzE,10,,
tIrG4oNLFzE,11,,
tIrG4oNLFzE,12,,
tIrG4oNLFzE,13,,
tIrG4oNLFzE,14,,
tIrG4oNLFzE,15,,
tIrG4oNLFzE,16,,
tIrG4oNLFzE,17,,
tIrG4oNLFzE,18,,
tStelxIAHjw,1,,
tStelxIAHjw,2,,
tStelxIAHjw,3,,
tStelxIAHjw,4,,
tStelxIAHjw,5,,
tStelxIAHjw,6,,
tStelxIAHjw,7,,
tStelxIAHjw,8,,
tStelxIAHjw,9,,
tStelxIAHjw,10,,
tStelxIAHjw,11,,
tStelxIAHjw,12,,
tStelxIAHjw,13,,
tStelxIAHjw,14,,
tStelxIAHjw,15,,
tStelxIAHjw,16,,
tmZoasNr4rU,1,,
tmZoasNr4rU,2,,
tmZoasNr4rU,3,,
tmZoasNr4rU,4,,
tmZoasNr4rU,5,,
tmZoasNr4rU,6,,
tmZoasNr4rU,7,,
tmZoasNr4rU,8,,
tmZoasNr4rU,9,,
tmZoasNr4rU,10,,
tmZoasNr4rU,11,,
tmZoasNr4rU,12,,
tmZoasNr4rU,13,,
tmZoasNr4rU,14,,
tmZoasNr4rU,15,,
tmZoasNr4rU,16,,
tmZoasNr4rU,17,,
tmZoasNr4rU,18,,
tmZoasNr4rU,19,,
tmZoasNr4rU,20,,
v0zCBqDeKcE,1,,
v0zCBqDeKcE,2,,
v0zCBqDeKcE,3,,
v0zCBqDeKcE,4,,
v0zCBqDeKcE,5,,
v0zCBqDeKcE,6,,
v0zCBqDeKcE,7,,
v0zCBqDeKcE,8,,
v0zCBqDeKcE,9,,
v0zCBqDeKcE,10,,
v0zCBqDeKcE,11,,
v0zCBqDeKcE,12,,
v0zCBqDeKcE,13,,
v0zCBqDeKcE,14,,
v0zCBqDeKcE,15,,
v0zCBqDeKcE,16,,
vvZ4IcEtiZc,1,,
vvZ4IcEtiZc,2,,
vvZ4IcEtiZc,3,,
vvZ4IcEtiZc,4,,
vvZ4IcEtiZc,5,,
vvZ4IcEtiZc,6,,
vvZ4IcEtiZc,7,,
vvZ4IcEtiZc,8,,
vvZ4IcEtiZc,9,,
vvZ4IcEtiZc,10,,
vvZ4IcEtiZc,11,,
vvZ4IcEtiZc,12,,
vyB00TXsimI,1,,
vyB00TXsimI,2,,
vyB00TXsimI,3,,
vyB00TXsimI,4,,
vyB00TXsimI,5,,
vyB00TXsimI,6,,
vyB00TXsimI,7,,
vyB00TXsimI,8,,
vyB00TXsimI,9,,
vyB00TXsimI,10,,
vyB00TXsimI,11,,
vyB00TXsimI,12,,
vyB00TXsimI,13,,
vyB00TXsimI,14,,
vyB00TXsimI,15,,
vyB00TXsimI,16,,
vyB00TXsimI,17,,
vyB00TXsimI,18,,
vyB00TXsimI,19,,
vyB00TXsimI,20,,
vyB00TXsimI,21,,
vyB00TXsimI,22,,
wMbj6ajWbic,1,,
wMbj6ajWbic,2,,
wMbj6ajWbic,3,,
wMbj6ajWbic,4,,
wMbj6ajWbic,5,,
wMbj6ajWbic,6,,
wMbj6ajWbic,7,,
wMbj6ajWbic,8,,
wMbj6ajWbic,9,,
wMbj6ajWbic,10,,
wMbj6ajWbic,11,,
wMbj6ajWbic,12,,
wMbj6ajWbic,13,,
wMbj6ajWbic,14,,
wMbj6ajWbic,15,,
wMbj6ajWbic,16,,
wMbj6ajWbic,17,,
wMbj6ajWbic,18,,
wMbj6ajWbic,19,,
wMbj6ajWbic,20,,
wMbj6ajWbic,21,,
wMbj6ajWbic,22,,
wMbj6ajWbic,23,,
wMbj6ajWbic,24,,
wMbj6ajWbic,25,,
wMbj6ajWbic,26,,
wMbj6ajWbic,27,,
wMbj6ajWbic,28,,
wMbj6ajWbic,29,,
wMbj6ajWbic,30,,
yDtzw_Y-7RU,1,,
yDtzw_Y-7RU,2,,
yDtzw_Y-7RU,3,,
yDtzw_Y-7RU,4,,
yDtzw_Y-7RU,5,,
yDtzw_Y-7RU,6,,
yDtzw_Y-7RU,7,,
yDtzw_Y-7RU,8,,
yDtzw_Y-7RU,9,,
yDtzw_Y-7RU,10,,
yDtzw_Y-7RU,11,,
yDtzw_Y-7RU,12,,
yDtzw_Y-7RU,13,,
yDtzw_Y-7RU,14,,
yDtzw_Y-7RU,15,,
yDtzw_Y-7RU,16,,
yDtzw_Y-7RU,17,,
yDtzw_Y-7RU,18,,
yDtzw_Y-7RU,19,,
yDtzw_Y-7RU,20,,
yDtzw_Y-7RU,21,,
yDtzw_Y-7RU,22,,
yDtzw_Y-7RU,23,,
yDtzw_Y-7RU,24,,
yvsjCA6Y5Fc,1,,
yvsjCA6Y5Fc,2,,
yvsjCA6Y5Fc,3,,
yvsjCA6Y5Fc,4,,
yvsjCA6Y5Fc,5,,
yvsjCA6Y5Fc,6,,
yvsjCA6Y5Fc,7,,
yvsjCA6Y5Fc,8,,
yvsjCA6Y5Fc,9,,
yvsjCA6Y5Fc,10,,
yvsjCA6Y5Fc,11,,
yvsjCA6Y5Fc,12,,
yvsjCA6Y5Fc,13,,
yvsjCA6Y5Fc,14,,
yvsjCA6Y5Fc,15,,
yvsjCA6Y5Fc,16,,
yvsjCA6Y5Fc,17,,
yvsjCA6Y5Fc,18,,
yvsjCA6Y5Fc,19,,
yvsjCA6Y5Fc,20,,
yvsjCA6Y5Fc,21,,
yvsjCA6Y5Fc,22,,
yvsjCA6Y5Fc,23,,
zhpQhgha_KU,1,,
zhpQhgha_KU,2,,
zhpQhgha_KU,3,,
zhpQhgha_KU,4,,
zhpQhgha_KU,5,,
zhpQhgha_KU,6,,
zhpQhgha_KU,7,,
zhpQhgha_KU,8,,
zhpQhgha_KU,9,,
zhpQhgha_KU,10,,
zhpQhgha_KU,11,,
zhpQhgha_KU,12,,
zhpQhgha_KU,13,,
zhpQhgha_KU,14,,
zhpQhgha_KU,15,,
zhpQhgha_KU,16,,
zhpQhgha_KU,17,,
zhpQhgha_KU,18,,
zhpQhgha_KU,19,,
zhpQhgha_KU,20,,
zhpQhgha_KU,21,,
zhpQhgha_KU,22,,
zhpQhgha_KU,23,,
zhpQhgha_KU,24,,
zhpQhgha_KU,25,,
zhpQhgha_KU,26,,
zhpQhgha_KU,27,,
zhpQhgha_KU,28,,
zhpQhgha_KU,29,,
zhpQhgha_KU,30,,
zhpQhgha_KU,31,,
zhpQhgha_KU,32,,
zhpQhgha_KU,33,,
zhpQhgha_KU,34,,
zhpQhgha_KU,35,,
