video_id,segment,start,end
cW1FSBF59ik,12,92.11315193,98.69818594
cW1FSBF59ik,13,98.69818594,106.4904762
cW1FSBF59ik,14,106.4904762,116.8170068
cW1FSBF59ik,15,116.8170068,129.1489796
cW1FSBF59ik,16,129.1489796,135.7439909
cW1FSBF59ik,17,135.7439909,137.7993197
cW1FSBF59ik,18,137.7993197,144.0151927
cW1FSBF59ik,19,144.0151927,145.9707483
cW1FSBF59ik,20,145.9707483,151.777551
cW1FSBF59ik,21,151.777551,154.5911565
cW1FSBF59ik,22,154.5911565,164.1693878
cW1FSBF59ik,23,164.1693878,174.5258503
cW1FSBF59ik,24,174.2863946,177.6786848
cXypl4FnoZo,1,3.634240363,6.018820862
cXypl4FnoZo,2,8.592970522,12.05510204
cXypl4FnoZo,3,14.3,15.70680272
cXypl4FnoZo,4,15.70680272,22.83061224
cXypl4FnoZo,5,22.83061224,25.89365079
cXypl4FnoZo,6,25.89365079,31.73038549
cXypl4FnoZo,7,31.73038549,33.92539683
cXypl4FnoZo,8,33.92539683,42.58571429
cXypl4FnoZo,9,42.58571429,47.78390023
cXypl4FnoZo,10,47.78390023,50.74716553
cXypl4FnoZo,11,50.74716553,56.88321995
cXypl4FnoZo,12,56.88321995,61.56258503
cXypl4FnoZo,13,65.4537415,78.84331066
cXypl4FnoZo,14,78.84331066,86.93492063
cXypl4FnoZo,15,86.93492063,96.2537415
cXypl4FnoZo,16,97.15170068,101.5417234
cXypl4FnoZo,17,101.5417234,104.8142857
cXypl4FnoZo,18,106.8396825,113.1553288
cXypl4FnoZo,19,113.1553288,120.7780045
cXypl4FnoZo,20,121.745805,128.5702948
cXypl4FnoZo,21,131.0945578,137.7394558
cXypl4FnoZo,22,137.7394558,147.7068027
cXypl4FnoZo,23,149.2133787,150.1712018
cXypl4FnoZo,24,150.1712018,159.7893424
cXypl4FnoZo,25,159.7893424,165.007483
cXypl4FnoZo,26,165.007483,166.6138322
cXypl4FnoZo,27,166.6138322,169.6968254
cXypl4FnoZo,28,175.4038549,178.0079365
cXypl4FnoZo,29,178.0079365,179.0655329
d3_k5Xpfmik,1,14.30997732,21.44376417
d3_k5Xpfmik,2,26.91133787,29.44557823
d3_k5Xpfmik,3,45.04013605,50.80702948
d3_k5Xpfmik,4,74.99206349,78.89319728
d3_k5Xpfmik,5,78.89319728,82.21564626
d3_k5Xpfmik,6,82.21564626,92.26281179
d3_k5Xpfmik,7,91.8537415,100.3145125
d3_k5Xpfmik,8,100.3145125,101.8510204
d3_k5Xpfmik,9,105.961678,108.6755102
d3_k5Xpfmik,10,108.6755102,114.3326531
d3_k5Xpfmik,11,114.3326531,119.2514739
d3_k5Xpfmik,12,119.2514739,124.5993197
d3_k5Xpfmik,13,124.5993197,126.2655329
d3_k5Xpfmik,14,126.2655329,137.8092971
d3_k5Xpfmik,15,137.8092971,146.8687075
d3_k5Xpfmik,16,153.1344671,154.9303855
d3_k5Xpfmik,17,158.9412698,162.822449
d3_k5Xpfmik,18,162.822449,166.8732426
d3_k5Xpfmik,19,166.8732426,177.6687075
d6hH302o4v8,1,6.767120181,10.94761905
d6hH302o4v8,2,10.94761905,13.96077098
d6hH302o4v8,3,13.96077098,19.82743764
d6hH302o4v8,4,19.82743764,21.59342404
d6hH302o4v8,5,21.59342404,22.45147392
d6hH302o4v8,6,22.45147392,24.0877551
d6hH302o4v8,7,24.0877551,27.03106576
d6hH302o4v8,8,27.03106576,27.99886621
d6hH302o4v8,9,27.99886621,29.98435374
d6hH302o4v8,10,29.98435374,31.92993197
d6hH302o4v8,11,31.92993197,34.69365079
d6hH302o4v8,12,37.74671202,40.82970522
d6hH302o4v8,13,39.83197279,43.33401361
d6hH302o4v8,14,43.33401361,46.24739229
d6hH302o4v8,15,46.24739229,48.30272109
d6hH302o4v8,16,48.30272109,49.24058957
d6hH302o4v8,17,49.24058957,50.46780045
d6hH302o4v8,18,54.34897959,56.86326531
d6hH302o4v8,19,56.86326531,59.40748299
d6hH302o4v8,20,59.40748299,63.6877551
d6hH302o4v8,21,63.6877551,66.65102041
d6hH302o4v8,22,75.19160998,78.25464853
d6hH302o4v8,23,85.94716553,88.79070295
d6hH302o4v8,24,88.79070295,90.87596372
d6hH302o4v8,25,49.40022676,50.46780045
d6hH302o4v8,26,92.65192744,94.88684807
d6hH302o4v8,27,94.88684807,96.01428571
d6hH302o4v8,28,96.01428571,100.4142857
d6hH302o4v8,29,100.4142857,108.3063492
d6hH302o4v8,30,108.3063492,109.8129252
d6hH302o4v8,31,109.8129252,113.9734694
d6hH302o4v8,32,113.9734694,116.1684807
d6hH302o4v8,33,115.9290249,117.1362812
d6hH302o4v8,34,94.88684807,96.01428571
d6hH302o4v8,35,117.9045351,121.8755102
d6hH302o4v8,36,121.8755102,125.8764172
d6hH302o4v8,37,125.8764172,127.0936508
d6hH302o4v8,38,127.0936508,129.1689342
d6hH302o4v8,39,129.1689342,133.7984127
d6hH302o4v8,40,125.1780045,125.8764172
d6hH302o4v8,41,135.1553288,136.9512472
d6hH302o4v8,42,136.9512472,139.2659864
d6hH302o4v8,43,139.2659864,144.5739229
dq3Nf_lMPnE,1,0.860544218,5.629705215
dq3Nf_lMPnE,2,13.91088435,16.58480726
dq3Nf_lMPnE,3,16.58480726,19.0292517
dq3Nf_lMPnE,4,19.0292517,28.72721088
dq3Nf_lMPnE,5,28.07868481,31.10181406
dq3Nf_lMPnE,6,39.55260771,41.48820862
dq3Nf_lMPnE,7,41.48820862,45.11995465
dq3Nf_lMPnE,8,45.11995465,49.29047619
dq3Nf_lMPnE,9,49.29047619,53.68049887
dq3Nf_lMPnE,10,53.68049887,56.36439909
dq3Nf_lMPnE,11,56.36439909,61.87188209
dq3Nf_lMPnE,12,61.87188209,66.33174603
dq3Nf_lMPnE,13,66.33174603,80.3
dq3Nf_lMPnE,14,80.3,85.42834467
dq3Nf_lMPnE,15,85.16893424,91.7739229
etzxEpPuc6I,1,34.58390023,43.0446712
etzxEpPuc6I,2,43.27414966,46.97573696
etzxEpPuc6I,3,64.88503401,70.22290249
etzxEpPuc6I,4,69.4047619,74.9122449
etzxEpPuc6I,5,74.9122449,80.669161
etzxEpPuc6I,6,80.669161,83.57256236
etzxEpPuc6I,7,83.57256236,91.42471655
etzxEpPuc6I,8,91.42471655,97.95986395
etzxEpPuc6I,9,97.95986395,104.8142857
etzxEpPuc6I,10,104.8142857,109.2442177
etzxEpPuc6I,11,109.2442177,113.8437642
etzxEpPuc6I,12,116.7072562,117.7848073
etzxEpPuc6I,13,117.7848073,126.3553288
etzxEpPuc6I,14,126.3553288,133.5689342
etzxEpPuc6I,15,144.1848073,145.2823129
etzxEpPuc6I,16,148.6845805,153.6732426
etzxEpPuc6I,17,153.6732426,158.0333333
etzxEpPuc6I,18,158.0333333,162.3235828
etzxEpPuc6I,19,162.3235828,177.5290249
f9O3YtZ2VfI,1,15.97619048,18.0814059
f9O3YtZ2VfI,2,27.06099773,29.25600907
f9O3YtZ2VfI,3,29.25600907,32.89773243
f9O3YtZ2VfI,4,32.89773243,37.25782313
f9O3YtZ2VfI,5,37.25782313,45.01020408
f9O3YtZ2VfI,6,45.01020408,46.60657596
f9O3YtZ2VfI,7,46.60657596,48.36258503
f9O3YtZ2VfI,8,48.36258503,51.02653061
f9O3YtZ2VfI,9,51.02653061,55.10725624
f9O3YtZ2VfI,10,55.10725624,56.38435374
f9O3YtZ2VfI,11,56.38435374,57.77120181
f9O3YtZ2VfI,12,57.77120181,59.77664399
f9O3YtZ2VfI,13,59.77664399,66.32176871
f9O3YtZ2VfI,14,66.32176871,68.92585034
f9O3YtZ2VfI,15,68.92585034,71.35034014
f9O3YtZ2VfI,16,71.35034014,78.19478458
f9O3YtZ2VfI,17,76.15941043,83.23333333
f9O3YtZ2VfI,18,83.23333333,88.43151927
f9O3YtZ2VfI,19,88.43151927,92.07324263
f9O3YtZ2VfI,20,92.07324263,94.96666667
f9O3YtZ2VfI,21,94.96666667,98.21927438
f9O3YtZ2VfI,22,98.21927438,100.6537415
f9O3YtZ2VfI,23,100.6537415,103.0582766
f9O3YtZ2VfI,24,103.0582766,131.2442177
f9O3YtZ2VfI,25,131.2442177,133.7884354
f9O3YtZ2VfI,26,133.7884354,136.6419501
f9O3YtZ2VfI,27,136.6419501,138.8768707
f9O3YtZ2VfI,28,138.8768707,141.870068
f9O3YtZ2VfI,29,141.870068,148.1058957
f9O3YtZ2VfI,30,148.1058957,152.5956916
f_pcplsH_V0,1,10.44875283,13.26235828
f_pcplsH_V0,2,18.57029478,21.44376417
f_pcplsH_V0,3,29.58526077,35.15260771
f_pcplsH_V0,4,35.15260771,42.27641723
f_pcplsH_V0,5,90.24739229,99.89546485
f_pcplsH_V0,6,99.50634921,101.162585
f_pcplsH_V0,7,101.0528345,103.3675737
f_pcplsH_V0,8,103.1979592,105.2732426
f_pcplsH_V0,9,105.2732426,107.5580499
f_pcplsH_V0,10,106.7498866,111.6587302
f_pcplsH_V0,11,111.6088435,115.130839
f_pcplsH_V0,12,115.130839,146.1702948
f_pcplsH_V0,13,152.1965986,153.8827664
f_pcplsH_V0,14,156.7662132,167.2623583
f_pcplsH_V0,15,167.2623583,178.2573696
fvVhgmXxadc,1,15.97619048,20.81519274
fvVhgmXxadc,2,20.81519274,27.18072562
fvVhgmXxadc,3,27.18072562,28.94671202
fvVhgmXxadc,4,28.94671202,31.63061224
fvVhgmXxadc,5,42.78526077,46.56666667
fvVhgmXxadc,6,68.23741497,73.68503401
fvVhgmXxadc,7,78.89319728,85.34852608
fvVhgmXxadc,8,90.89591837,92.04331066
fvVhgmXxadc,9,107.7575964,110.7208617
fvVhgmXxadc,10,110.7208617,115.0111111
fvVhgmXxadc,11,115.0111111,120.7480726
fvVhgmXxadc,12,165.31678,169.7566893
fvVhgmXxadc,13,169.7566893,174.9648526
fvVhgmXxadc,14,174.9648526,179.993424
iiK8YX8oH1E,1,3.624263039,6.71723356
iiK8YX8oH1E,2,6.71723356,9.880045351
iiK8YX8oH1E,3,24.02789116,25.95351474
iiK8YX8oH1E,4,25.95351474,29.57528345
iiK8YX8oH1E,5,29.57528345,41.57800454
iiK8YX8oH1E,6,41.57800454,42.94489796
iiK8YX8oH1E,7,42.94489796,46.34716553
iiK8YX8oH1E,8,46.34716553,49.130839
iiK8YX8oH1E,9,49.130839,51.54535147
iiK8YX8oH1E,10,51.54535147,53.13174603
iiK8YX8oH1E,11,53.13174603,59.68684807
iiK8YX8oH1E,12,59.68684807,61.80204082
iiK8YX8oH1E,13,61.80204082,64.36621315
iiK8YX8oH1E,14,64.36621315,67.96802721
iiK8YX8oH1E,15,67.96802721,70.8414966
iiK8YX8oH1E,16,70.8414966,71.93900227
iiK8YX8oH1E,17,71.93900227,74.2537415
iiK8YX8oH1E,18,74.2537415,77.12721088
jUzDDGyPkXU,1,28.54761905,29.96439909
jUzDDGyPkXU,2,29.96439909,32.39886621
jUzDDGyPkXU,3,32.39886621,34.9829932
jUzDDGyPkXU,4,35.17256236,45.03015873
jUzDDGyPkXU,5,45.03015873,48.90136054
jUzDDGyPkXU,6,48.90136054,58.89863946
jUzDDGyPkXU,7,58.89863946,64.20657596
jUzDDGyPkXU,8,64.20657596,66.79070295
jUzDDGyPkXU,9,66.79070295,69.78390023
jUzDDGyPkXU,10,69.78390023,75.22154195
jUzDDGyPkXU,11,75.22154195,81.10816327
jUzDDGyPkXU,12,81.10816327,83.24331066
jUzDDGyPkXU,13,83.24331066,88.13219955
jUzDDGyPkXU,14,88.13219955,90.7861678
jUzDDGyPkXU,15,90.7861678,95.37573696
jUzDDGyPkXU,16,95.37573696,101.7412698
jUzDDGyPkXU,17,105.8020408,108.7453515
jUzDDGyPkXU,18,108.7453515,111.7984127
jUzDDGyPkXU,19,111.7984127,114.5621315
jUzDDGyPkXU,20,114.5621315,117.9743764
jUzDDGyPkXU,21,117.9743764,122.4342404
jUzDDGyPkXU,22,122.4342404,127.0238095
jUzDDGyPkXU,23,127.0238095,128.8496599
jUzDDGyPkXU,24,142.8877551,149.2433107
jUzDDGyPkXU,25,149.2433107,154.5213152
jUzDDGyPkXU,26,160.7471655,165.8655329
jUzDDGyPkXU,27,165.6560091,170.145805
k5Y_838nuGo,1,28.25827664,29.96439909
k5Y_838nuGo,2,29.96439909,32.75804989
k5Y_838nuGo,3,78.06507937,82.7244898
k5Y_838nuGo,4,82.7244898,84.97936508
k5Y_838nuGo,5,84.97936508,87.13446712
k5Y_838nuGo,6,87.13446712,88.43151927
k5Y_838nuGo,7,88.43151927,89.91814059
k5Y_838nuGo,8,89.91814059,92.49229025
k5Y_838nuGo,9,92.49229025,95.24603175
k5Y_838nuGo,10,95.24603175,97.56077098
k5Y_838nuGo,11,97.56077098,101.7013605
k5Y_838nuGo,12,101.7013605,105.3031746
k5Y_838nuGo,13,105.3031746,108.6954649
k5Y_838nuGo,14,108.6954649,113.4945578
k5Y_838nuGo,15,113.4945578,117.9843537
k5Y_838nuGo,16,117.9843537,119.6505669
k5Y_838nuGo,17,119.6505669,121.4265306
k5Y_838nuGo,18,121.2070295,122.9630385
k5Y_838nuGo,19,122.9630385,126.085941
k5Y_838nuGo,20,126.085941,127.5825397
k5Y_838nuGo,21,127.5825397,131.1045351
k5Y_838nuGo,22,131.1045351,135.1154195
k5Y_838nuGo,23,134.9258503,135.8437642
k5Y_838nuGo,24,135.8437642,137.839229
k5Y_838nuGo,25,137.529932,141.9399093
k5Y_838nuGo,26,141.9399093,143.685941
k5Y_838nuGo,27,146.4297052,153.9326531
k5Y_838nuGo,28,153.9326531,155.6886621
k5Y_838nuGo,29,155.6886621,158.4424036
k5Y_838nuGo,30,172.7099773,177.070068
k5Y_838nuGo,31,178.1675737,179.993424
lXPQBPVc5Cw,1,14.18027211,19.20884354
lXPQBPVc5Cw,2,19.20884354,23.34943311
lXPQBPVc5Cw,3,23.34943311,25.78390023
lXPQBPVc5Cw,4,25.78390023,33.89546485
lXPQBPVc5Cw,5,33.89546485,41.62789116
lXPQBPVc5Cw,6,41.62789116,53.42108844
lXPQBPVc5Cw,7,53.42108844,60.41519274
lXPQBPVc5Cw,8,60.41519274,64.60566893
lXPQBPVc5Cw,9,64.60566893,72.40793651
lXPQBPVc5Cw,10,72.40793651,86.99478458
lXPQBPVc5Cw,11,86.99478458,87.90272109
lXPQBPVc5Cw,12,87.90272109,90.27732426
lXPQBPVc5Cw,13,90.27732426,92.25283447
lXPQBPVc5Cw,14,92.25283447,99.2968254
lXPQBPVc5Cw,15,99.2968254,103.8963719
lXPQBPVc5Cw,16,103.8963719,110.5811791
lXPQBPVc5Cw,17,110.39161,117.2560091
lXPQBPVc5Cw,18,117.2560091,120.3390023
lXPQBPVc5Cw,19,120.3390023,122.6836735
lXPQBPVc5Cw,20,122.6836735,133.0401361
lXPQBPVc5Cw,21,133.0401361,135.9834467
lXPQBPVc5Cw,22,135.9834467,140.5131519
lXPQBPVc5Cw,23,140.5131519,143.7358277
lXPQBPVc5Cw,24,143.7358277,145.5417234
lXPQBPVc5Cw,25,145.5417234,150.9394558
lXPQBPVc5Cw,26,150.9394558,153.4537415
lXPQBPVc5Cw,27,157.0555556,159.5698413
lXPQBPVc5Cw,28,159.5698413,165.1770975
lXPQBPVc5Cw,29,165.1770975,172.8895692
lXPQBPVc5Cw,30,172.8895692,180.0433107
nbWiPyCm4g0,1,2.097732426,5.021088435
nbWiPyCm4g0,2,5.021088435,7.385714286
nbWiPyCm4g0,3,7.385714286,11.35668934
nbWiPyCm4g0,4,11.35668934,22.95034014
nbWiPyCm4g0,5,22.95034014,31.26145125
nbWiPyCm4g0,6,42.53582766,45.61882086
nbWiPyCm4g0,7,81.06825397,85.05918367
nbWiPyCm4g0,8,132.9204082,139.9244898
nbWiPyCm4g0,9,158.4124717,163.221542
nbWiPyCm4g0,10,163.221542,168.2301587
nzpVDcQ0ywM,1,5.5,10.80793651
nzpVDcQ0ywM,2,10.80793651,13.6814059
nzpVDcQ0ywM,3,13.6814059,19.41836735
nzpVDcQ0ywM,4,19.41836735,25.95351474
nzpVDcQ0ywM,5,25.95351474,29.75487528
nzpVDcQ0ywM,6,29.75487528,34.05510204
nzpVDcQ0ywM,7,34.05510204,35.84104308
nzpVDcQ0ywM,8,35.84104308,41.82743764
nzpVDcQ0ywM,9,40.7399093,49.19070295
nzpVDcQ0ywM,10,49.19070295,56.55396825
nzpVDcQ0ywM,11,83.86190476,87.32403628
nzpVDcQ0ywM,12,87.32403628,90.60657596
nzpVDcQ0ywM,13,100.9331066,106.4505669
nzpVDcQ0ywM,14,106.4505669,112.7662132
nzpVDcQ0ywM,15,115.3603175,116.8469388
nzpVDcQ0ywM,16,116.8469388,120.239229
nzpVDcQ0ywM,17,129.1988662,131.4637188
nzpVDcQ0ywM,18,131.4637188,137.1907029
nzpVDcQ0ywM,19,142.2891156,148.4052154
nzpVDcQ0ywM,20,150.9893424,152.9748299
nzpVDcQ0ywM,21,156.6664399,161.9145125
nzpVDcQ0ywM,22,161.9145125,164.1195011
nzpVDcQ0ywM,23,164.1195011,165.6160998
nzpVDcQ0ywM,24,165.6160998,167.8310658
ob23OKe5a9Q,1,12.82335601,15.62698413
ob23OKe5a9Q,2,15.62698413,17.28321995
ob23OKe5a9Q,3,17.28321995,21.06462585
ob23OKe5a9Q,4,23.91814059,26.58208617
ob23OKe5a9Q,5,43.18435374,54.27913832
ob23OKe5a9Q,6,54.27913832,59.44739229
ob23OKe5a9Q,7,59.44739229,69.59433107
ob23OKe5a9Q,8,69.59433107,79.05283447
ob23OKe5a9Q,9,79.05283447,111.0102041
ob23OKe5a9Q,10,111.0102041,112.3471655
ob23OKe5a9Q,11,112.3471655,125.8365079
ob23OKe5a9Q,12,125.8365079,128.8496599
ob23OKe5a9Q,13,128.8496599,133.7884354
ob23OKe5a9Q,14,133.7884354,142.7480726
pLTX3ipuDJI,1,14.16031746,19.069161
pLTX3ipuDJI,2,19.069161,30.19387755
pLTX3ipuDJI,3,30.19387755,35.45192744
pLTX3ipuDJI,4,35.45192744,44.66099773
pLTX3ipuDJI,5,44.66099773,50.46780045
pLTX3ipuDJI,6,50.46780045,55.61609977
pLTX3ipuDJI,7,55.61609977,59.31768707
pLTX3ipuDJI,8,69.68412698,75.03197279
pLTX3ipuDJI,9,75.03197279,80.72902494
pLTX3ipuDJI,10,80.72902494,86.03696145
pLTX3ipuDJI,11,86.03696145,90.58662132
pLTX3ipuDJI,12,90.58662132,98.76802721
pLTX3ipuDJI,13,98.76802721,101.4918367
pLTX3ipuDJI,14,101.4918367,104.2455782
pLTX3ipuDJI,15,104.2455782,110.39161
pLTX3ipuDJI,16,110.39161,119.7104308
phBUpBr1hSo,1,7.226077098,9.002040816
phBUpBr1hSo,2,9.002040816,10.9276644
phBUpBr1hSo,3,10.9276644,14.69909297
phBUpBr1hSo,4,14.69909297,23.81836735
phBUpBr1hSo,5,35.50181406,40.52040816
phBUpBr1hSo,6,40.52040816,45.33945578
phBUpBr1hSo,7,45.33945578,58.15034014
phBUpBr1hSo,8,64.27641723,92.46235828
phBUpBr1hSo,9,92.46235828,104.884127
phBUpBr1hSo,10,104.884127,107.6578231
phBUpBr1hSo,11,107.6578231,109.3439909
phBUpBr1hSo,12,110.1022676,123.7312925
phBUpBr1hSo,13,123.7312925,125.7566893
phBUpBr1hSo,14,125.7566893,129.2986395
phBUpBr1hSo,15,129.2986395,143.8954649
phBUpBr1hSo,16,143.8954649,147.7566893
phBUpBr1hSo,17,147.7566893,154.3517007
phBUpBr1hSo,18,154.3517007,155.7884354
phBUpBr1hSo,19,155.7884354,156.8659864
phBUpBr1hSo,20,156.8659864,161.6451247
phBUpBr1hSo,21,161.6451247,166.2346939
rnaNMUZpvvg,1,0.261904762,4.42244898
rnaNMUZpvvg,2,6.817006803,8.712698413
rnaNMUZpvvg,3,8.712698413,10.5185941
rnaNMUZpvvg,4,10.5185941,25.41473923
rnaNMUZpvvg,5,25.89365079,29.13628118
rnaNMUZpvvg,6,29.13628118,31.23151927
rnaNMUZpvvg,7,31.23151927,33.69591837
rnaNMUZpvvg,8,35.51179138,38.55487528
rnaNMUZpvvg,9,38.45510204,44.79070295
rnaNMUZpvvg,10,44.79070295,46.99569161
rnaNMUZpvvg,11,46.99569161,50.55759637
rnaNMUZpvvg,12,50.47777778,54.53854875
rnaNMUZpvvg,13,54.46870748,56.70362812
rnaNMUZpvvg,14,63.56802721,69.10544218
rnaNMUZpvvg,15,69.10544218,78.77346939
rnaNMUZpvvg,16,90.15759637,92.20294785
rnaNMUZpvvg,17,115.0510204,116.7471655
rnaNMUZpvvg,18,116.7471655,129.2188209
rnaNMUZpvvg,19,129.3784581,134.5267574
rnaNMUZpvvg,20,134.5267574,146.1303855
rnaNMUZpvvg,21,146.1303855,151.6977324
rnaNMUZpvvg,22,154.6809524,161.285941
tIrG4oNLFzE,1,19.01927438,25.58435374
tIrG4oNLFzE,2,25.58435374,28.33809524
tIrG4oNLFzE,3,28.33809524,31.5707483
tIrG4oNLFzE,4,33.88548753,37.18798186
tIrG4oNLFzE,5,39.61247166,42.16666667
tIrG4oNLFzE,6,42.16666667,44.98027211
tIrG4oNLFzE,7,44.98027211,50.39795918
tIrG4oNLFzE,8,50.39795918,67.04013605
tIrG4oNLFzE,9,67.04013605,75.08185941
tIrG4oNLFzE,10,75.08185941,81.42743764
tIrG4oNLFzE,11,81.42743764,95.71496599
tIrG4oNLFzE,12,95.71496599,98.89773243
tIrG4oNLFzE,13,98.89773243,122.9829932
tIrG4oNLFzE,14,122.9829932,136.2328798
tIrG4oNLFzE,15,146.3798186,153.4337868
tIrG4oNLFzE,16,153.4337868,160.3380952
tIrG4oNLFzE,17,160.3380952,170.6247166
tIrG4oNLFzE,18,170.6247166,177.3594104
tStelxIAHjw,1,13.85102041,19.84739229
tStelxIAHjw,2,19.84739229,33.59614512
tStelxIAHjw,3,33.59614512,34.96303855
tStelxIAHjw,4,34.96303855,45.1399093
tStelxIAHjw,5,45.1399093,47.7739229
tStelxIAHjw,6,47.7739229,49.01111111
tStelxIAHjw,7,49.01111111,50.37800454
tStelxIAHjw,8,52.99206349,54.49863946
tStelxIAHjw,9,54.49863946,55.9952381
tStelxIAHjw,10,55.9952381,58.23015873
tStelxIAHjw,11,58.23015873,60.34535147
tStelxIAHjw,12,60.34535147,63.65782313
tStelxIAHjw,13,63.65782313,65.55351474
tStelxIAHjw,14,69.60430839,70.761678
tStelxIAHjw,15,109.1444444,115.2306122
tStelxIAHjw,16,127.4328798,128.300907
tmZoasNr4rU,1,2.756235828,6.916780045
tmZoasNr4rU,2,6.916780045,13.66145125
tmZoasNr4rU,3,13.66145125,15.3276644
tmZoasNr4rU,4,19.56802721,35.43197279
tmZoasNr4rU,5,35.43197279,39.69229025
tmZoasNr4rU,6,42.0170068,48.8814059
tmZoasNr4rU,7,48.8814059,64.48594104
tmZoasNr4rU,8,64.48594104,71.95895692
tmZoasNr4rU,9,71.95895692,82.63469388
tmZoasNr4rU,10,85.94716553,90.54671202
tmZoasNr4rU,11,95.5154195,98.85782313
tmZoasNr4rU,12,98.85782313,102.2102041
tmZoasNr4rU,13,106.0115646,115.0410431
tmZoasNr4rU,14,115.0410431,122.793424
tmZoasNr4rU,15,127.0038549,131.284127
tmZoasNr4rU,16,130.3163265,136.9612245
tmZoasNr4rU,17,136.9612245,164.3689342
tmZoasNr4rU,18,164.4687075,165.6560091
tmZoasNr4rU,19,165.6560091,172.3507937
tmZoasNr4rU,20,172.3507937,176.7208617
v0zCBqDeKcE,1,3.035600907,5.899092971
v0zCBqDeKcE,2,18.19115646,23.00022676
v0zCBqDeKcE,3,28.5276644,33.23696145
v0zCBqDeKcE,4,33.23696145,37.67687075
v0zCBqDeKcE,5,37.67687075,40.80975057
v0zCBqDeKcE,6,80.18027211,87.48367347
v0zCBqDeKcE,7,87.43378685,95.04648526
v0zCBqDeKcE,8,99.56621315,104.3453515
v0zCBqDeKcE,9,104.3453515,106.1412698
v0zCBqDeKcE,10,106.1412698,108.3662132
v0zCBqDeKcE,11,108.3662132,119.7004535
v0zCBqDeKcE,12,143.6061224,149.8519274
v0zCBqDeKcE,13,152.2365079,159.3802721
v0zCBqDeKcE,14,174.885034,177.7385488
v0zCBqDeKcE,15,177.7385488,179.5045351
v0zCBqDeKcE,16,179.5045351,179.993424
vvZ4IcEtiZc,1,9.411111111,11.57619048
vvZ4IcEtiZc,2,11.57619048,14.28004535
vvZ4IcEtiZc,3,14.28004535,23.51904762
vvZ4IcEtiZc,4,23.51904762,32.79795918
vvZ4IcEtiZc,5,37.35759637,40.75986395
vvZ4IcEtiZc,6,40.75986395,46.90589569
vvZ4IcEtiZc,7,46.90589569,51.65510204
